f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
24.363169398374996,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
16.042089961340785,10.67951260623903,8.214382844395335,1.4331407362202988,10.280525225748212,3.0130643418630596,-6.359690430716956,7.378661664497593,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.404130613563693,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,18.380111869346717,5.300374864042156,-0.1686792210005612
25.938273128643672,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.528171625402257,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.915573968052625,23.570167804020073,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.783774259382849,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
15.330202818948706,10.059654474774549,8.384962362908972,3.3597632401945674,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612
24.879001104742542,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.301889827295984,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
14.992632832346874,10.059654474774549,8.249701422618799,2.9347800451266948,11.02958446403841,4.115453421277861,-8.883666417678066,4.833814577796811,3.777147266447654,39.91753153432567,6.323539891692723,-0.1686792210005612
23.44315167818648,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.006174820399288,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.920995387887581,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.22037427344513,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.966017727289284,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.847293999488202,13.190055934673358,5.300374864042156,-0.1686792210005612
23.74675289681713,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-13.526962867509564,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.54972011044803,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.021972836951072,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
17.42871216754513,10.059654474774549,8.827641405505146,3.9076618713414297,10.280525225748212,4.115453421277861,-11.094474523751416,4.833814577796811,3.85339550790835,13.190055934673358,5.300374864042156,-0.1686792210005612
23.102371968997133,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.124299141691576,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.300325669968151,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.899111947127992,26.60615590244928,5.300374864042156,-0.1686792210005612
14.34160956850755,10.059654474774549,8.214382844395335,1.8153237426828583,10.280525225748212,4.115453421277861,-11.58922370642246,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.33074482566083,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
17.917664723179737,10.059654474774549,8.222175482918148,2.5875434914387134,11.02958446403841,4.115453421277861,-3.99376413495706,4.833814577796811,3.7556430739597353,40.0222558702252,6.307192733435837,-0.1686792210005612
23.693035810987674,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.927702017109443,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.564218962125777,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.439953520200415,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.411286496321846,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.564218962125777,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
15.585358370312438,10.059654474774549,8.397344372385685,1.267425111535997,10.280525225748212,4.115453421277861,-11.770805008205745,4.833814577796811,3.8502302428798023,30.04698140121012,5.300374864042156,-0.1686792210005612
24.6536518191636,10.059654474774549,8.927764891624195,4.679881620097284,10.280525225748212,4.115453421277861,-18.47302862399369,4.833814577796811,3.880454778679959,13.190055934673358,5.300374864042156,-0.1686792210005612
25.249267517593974,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.63704049904422,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,18.380111869346717,5.300374864042156,-0.1686792210005612
17.935134652943624,10.059654474774549,8.922295934346854,3.9076618713414297,10.280525225748212,4.115453421277861,-14.69206878365046,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
15.534936137534729,10.059654474774549,8.30353407776047,0.6040651760960474,11.02958446403841,4.115453421277861,-11.770805008205745,4.833814577796811,3.7812018597740247,46.04786864985586,5.591787391172782,-0.2673502399367461
22.343877621438793,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.693224058551676,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.91116630113876,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
14.845124130570412,10.059654474774549,8.214382844395335,2.5875434914387134,10.280525225748212,4.115453421277861,-9.864620538638,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.988143405041814,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
25.921095350625613,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.361400221265093,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.883666417678066,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
14.135193448293377,10.059654474774549,8.214382844395335,-1.2917556607222629,10.280525225748212,4.115453421277861,-20.50182481500258,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.950894966357993,10.059654474774549,8.261679904082012,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.778685989770438,43.65757718624431,5.300374864042156,-0.1686792210005612
23.653168387433727,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.011751650975883,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.617759481393016,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.672963594915416,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.602418266590114,10.059654474774549,9.03954056965941,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.920995387887581,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.271714919804099,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.910791936852483,24.45208806620513,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.939465980195124,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
16.207199336383074,10.059654474774549,8.214382844395335,0.8424419164681236,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.92615529079999,10.059654474774549,8.623481310186367,-3.342234340849018,11.02958446403841,4.115453421277861,-19.67088821617675,4.833814577796811,3.823640026435971,25.24099262342832,6.377443169890576,-0.1686792210005612
12.616364906986496,10.059654474774549,8.643572898825589,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612
21.298523522443237,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.142898812328234,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.62596970401732,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.300469607998338,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-12.84910317869354,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.283272172794511,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.843682701384577,36.82862683432,5.300374864042156,-0.1686792210005612
24.98021622572768,10.059654474774549,8.954734856192982,4.679881620097284,11.02958446403841,4.115453421277861,-6.359690430716956,4.833814577796811,3.8026899679144432,13.190055934673358,6.4733651531757825,-0.1686792210005612
14.078558963760374,10.059654474774549,8.214382844395335,0.2016210398228279,10.280525225748212,4.115453421277861,-8.883666417678066,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
15.876904345517609,10.059654474774549,8.555660661223165,2.5875434914387134,11.02958446403841,4.115453421277861,-10.877569052528289,4.833814577796811,3.832436944026112,25.24099262342832,6.319902465733447,-0.1686792210005612
24.94702040440812,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.006574148954186,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.600921703229258,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.98269481860789,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.740482058635672,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.906514264178053,13.190055934673358,5.300374864042156,-0.1686792210005612
18.284278734945712,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.311214654150856,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.56496344768761,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.699321423701454,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.421482511376869,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.843682701384577,29.642144000878485,5.99431283733076,-0.1686792210005612
23.72572951489297,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.883666417678066,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.669639015778813,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.668263829355737,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.15271711274726,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.376951274505178,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.45371274307785,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
20.848651546532857,10.059654474774549,8.830214860690052,4.679881620097284,10.280525225748212,4.115453421277861,-11.770805008205745,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.98992778193447,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
23.11313596116949,10.059654474774549,8.856442307481704,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
24.378707012388837,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.440978271155263,10.059654474774549,8.714326061364122,4.679881620097284,10.280525225748212,4.115453421277861,-9.717308939720276,4.833814577796811,3.78213955362885,13.190055934673358,5.300374864042156,-0.1686792210005612
13.725347129148876,10.67951260623903,8.456581279188777,2.039644860291851,10.280525225748212,3.0130643418630596,-5.116671866233181,6.906352139163751,3.814265182511873,42.25391681492022,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.562675474845209,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8928533772384566,27.760385008632888,5.300374864042156,-0.1686792210005612
21.916035824915284,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.00192324107272,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.92822137854495,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.365801148987117,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.058864882616726,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.426068167408076,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.460960668633989,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.826365904905108,31.796211837122645,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.807884429313429,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
24.38031619170984,10.059654474774549,8.942991490521374,4.679881620097284,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.804294933376987,13.190055934673358,5.300374864042156,-0.1686792210005612
24.362578328796275,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.743511927875403,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.394353269263675,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.910829777419238,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
24.54592915432423,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
13.717994043685271,10.059654474774549,8.868282138909278,-0.977356614298654,10.280525225748212,4.115453421277861,-13.852425808338442,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
14.301040084344924,10.059654474774549,8.993118304301648,3.9076618713414297,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.8874319574035,13.190055934673358,5.300374864042156,-0.1686792210005612
23.457671383638704,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.86989347548377,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.53909819997509,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612
20.82219688575512,10.059654474774549,9.04695131279836,4.679881620097284,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.915573968052625,13.190055934673358,5.300374864042156,-0.1686792210005612
25.532799159114443,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.76442217136112,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.559656754468858,10.059654474774549,8.709254523499762,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
24.014267925892874,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.717308939720276,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.353271282181012,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.37570616231189,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.956431853050871,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.887431219583679,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.038727133457886,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.817306201030535,13.190055934673358,5.300374864042156,-0.1686792210005612
13.577234041556226,10.67951260623903,8.81111393129439,0.7195264803891348,10.280525225748212,3.0130643418630596,-8.693224058551676,5.321085077929672,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.904408019266807,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.610834147604535,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.895862186045629,16.226044033102564,5.300374864042156,-0.1686792210005612
17.99221979250362,10.059654474774549,8.535767751296225,2.5875434914387134,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.9272539577771166,21.41609996777592,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.426035708367348,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.650374803164311,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.920995387887581,22.57032907395953,5.911249422163071,-0.2673502399367461
12.616364906986496,10.059654474774549,8.874653377673981,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.910791936852483,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.735776797298273,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
22.370305183380808,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.883666417678066,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.225030727801652,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.99501703420735,10.059654474774549,8.95271171861517,4.679881620097284,10.280525225748212,4.115453421277861,-8.493011246055142,4.833814577796811,3.8709699364788666,13.190055934673358,5.300374864042156,-0.1686792210005612
18.45694766747813,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.994587460429088,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.331498057462895,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,18.380111869346717,5.300374864042156,-0.1686792210005612
22.82520240989615,10.059654474774549,8.620983008961643,4.679881620097284,10.280525225748212,1.6242183527412075,-8.493011246055142,11.726693952884636,3.9026446385483897,16.226044033102564,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.366677643380688,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.006814924891243,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.876391356313823,13.190055934673358,5.300374864042156,-0.1686792210005612
25.801819644901663,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.432675907148415,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.143545889949149,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.140725003710298,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.367142984666096,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
13.496037883945544,10.059654474774549,8.273371503001508,-1.8292753656920668,11.561050451496424,4.115453421277861,-13.045949631271789,4.833814577796811,3.8900522432534186,28.276980721857523,5.383024715800743,-0.3373584420011224
22.290768757295204,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.007579625308082,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.471108036351911,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,18.380111869346717,5.300374864042156,-0.1686792210005612
24.788492628854694,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.717308939720276,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.214649423474906,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8411705390052298,28.276980721857523,5.300374864042156,-0.1686792210005612
26.74450626585818,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
18.871469018742687,10.059654474774549,8.98934202244071,3.9076618713414297,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
24.424274742982163,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.924671305190335,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
26.697369285049817,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.602026712368932,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
